Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
0.09270412098752531,-0.13946956173237265,-1.0333626593670473,1.938842328385135,-1.2781774090827187,-0.3926352928801595,1.9913903705289617,0.1743444343024629,1,0
-1.0558425107163636,-1.4894238373500397,-0.18997083727931435,-0.26998689508403945,-0.11938067161219053,-0.09235701797997674,-0.3772415775438373,-0.20273114969820494,1,0
1.7905556635063262,1.2104847138852945,0.8642689403303517,-0.9296372514142,-0.2759748253244241,-1.7939339090809936,-0.7780137473502676,-0.2093108507223758,1,0
-0.5564744099755448,-1.016939840883864,0.10965520477816972,-0.5698279661432034,0.28776412803961665,-0.3926352928801595,-0.6375284394366576,-0.2231695992247015,1,0
-0.9060320804941122,-0.8819444133221049,-0.7281879869010912,0.6295363180934523,-1.6383439626208558,0.508199531820332,0.5077708976294402,2.1053527826022598,1,0
-0.5065375999014515,0.26551672095290446,-0.08454685951834773,-0.020119335868069525,0.19380763581227653,1.4090343565208234,0.064458228237703,-0.21104865885903476,1,0
-0.4566007898273583,-0.4094604168559291,1.5079100677130952,-1.5393140959011664,-0.47954722515032766,0.3080140152201722,-1.5097553049000123,-0.21383775674036798,0,0
-1.305526561086773,-0.47695813063678943,0.13739835682052934,-0.39991802587634356,0.28776412803961665,1.9094981480211661,-0.360868568167598,-0.22041246394523933,0,1
-0.6064112200496096,-0.9494421271029653,-0.295394815040281,0.10981179492423528,-1.4817498089086223,-0.19244977628005663,0.10545428872961062,0.3258826132547518,0,1
-0.057106309234725997,-0.5444558444176881,0.11520383518664164,-0.11007165718581856,1.1333725580856777,-0.6929135677803423,0.06727340835731947,-0.23453146966460411,1,0
0.9915667023210047,-0.07197184795151232,-0.8391605950705298,1.139266138894031,1.1803508041993478,-2.0942121839811763,1.1092028504062714,-0.22126040644486933,1,0
0.09270412098752531,-0.3419627030750304,0.5701915286813396,-1.1195365964183368,-0.24465599458197734,-0.6929135677803423,-1.2420199456073762,-0.21501329201278205,0,1
-0.40666397975329344,0.19801900717204413,-0.17887357646237048,0.12980119966151243,0.7888654199187639,1.1087560816206976,0.21928335988560835,-0.22529737732050545,1,0
1.2412507526914143,0.67050300363822,-0.4230133144351353,0.3097058422970112,1.149031973456901,-1.4936556341808107,0.2990663464700014,-0.23002144575469008,0,1
1.141377132543256,0.67050300363822,0.03752300946803466,-0.44989153771953755,-0.5891631327488911,-1.293470117580708,-0.499770337263925,-0.1758117461892335,0,1
1.141377132543256,0.8729961449808777,0.7921367450202167,-0.5598332637745644,0.30342354341084,-0.9931918426805251,-0.20869244281280594,-0.22344328544729516,1,0
1.3411243728395723,1.4804755690088125,0.18178740008830477,-0.5598332637745644,1.8850244959043987,-0.49272805118023943,-0.5785758307512285,-0.24785775198780757,1,0
1.2412507526914143,1.3454801414470536,-0.2454571413640336,-0.1200663595544575,1.2273290503130179,-0.49272805118023943,-0.19449924304307573,-0.236061960322281,1,0
-1.5552106114571824,-1.5569215511309384,2.600990258182065,-2.2489379640745213,-1.6383439626208558,0.8084778067205147,-2.4296349588464494,0.6223383711080158,0,1
0.24251455120977664,-0.13946956173237265,-0.43411057525207913,1.2492078649490581,0.6009524354640837,-0.6929135677803423,1.6330707259291017,-0.20523663530618277,1,0
-0.15697992938288408,-0.5444558444176881,-0.3952701623927756,0.9593614962585331,0.38172062026695674,-0.49272805118023943,1.252855235954451,-0.2019844107195726,0,0
2.0901765239508006,2.492941275722063,3.183596451071617,-2.158985642756772,0.49133652786552023,-0.49272805118023943,-2.064130739982986,-0.25172796011096266,0,1
0.4422617915060928,1.3454801414470536,-0.217713989321674,0.41964756835203815,1.2586478810554644,1.1087560816206976,0.6162335316824213,-0.23062922480340198,1,0
-0.9060320804941122,-0.3419627030750304,-0.33978385830805635,-0.3499445140331496,1.1646913888281245,1.3089415982208004,-0.5912636911514415,-0.23771656755549292,0,1
1.041503512395098,0.6030052898573213,0.7033586584846658,-0.9296372514142,1.4935391116238148,-1.193377359280685,-0.8650399577840872,-0.24780175676898544,1,0
-0.856095270420019,-1.5569215511309384,-0.4119160536181914,0.9393720915212552,0.021554066728819647,-0.5928208094803193,1.2096695909250643,-0.18629770667454634,1,0
0.39232498143202793,1.2779824276661549,-1.0167167681416314,0.42964227072067634,1.6657926807072716,1.1087560816206405,0.007333531643830149,-0.23635858779545849,0,1
-0.6064112200496096,-0.2744649892941317,0.40928124683565376,-1.2294783224733639,0.5539741893504136,0.8084778067205147,-1.4970967692927124,-0.23917742754455273,1,0
-0.40666397975329344,-0.7469489857603459,-0.5117914009706861,-0.04010874060534669,-1.340815070567612,-0.2925425345801365,-0.2633929565258981,0.07583502291093712,0,1
-1.1557161308645216,-0.8819444133221049,0.8587203099218799,-1.0895524893124204,-0.08806184086974382,1.0086633233206177,-1.0459543801932925,-0.22060614049542424,1,0
-0.8061584603459542,-0.5444558444176881,-1.0777517026348227,1.2691972696863358,1.3839232040252514,0.8084778067205147,1.0640719941136791,-0.2236981393409794,1,0
-1.2056529409385865,-0.9494421271029653,-0.2676516629979213,-0.19002927613492865,0.6949089276914238,1.0086633233206177,-0.3116908904530582,-0.22750723765744243,1,0
-1.9047682819757499,-1.8944101200353554,0.5202538550050922,-0.8896584419396445,-1.6853222087345259,1.0086633233206177,-0.9002199343483146,6.126999502661303,0,1
-0.7062848401977677,-0.07197184795151232,0.4203785076525976,-1.1195365964183368,1.4309014501389214,1.3089415982207435,-1.3180298088370046,-0.24913856986867114,1,0
0.14264093106161854,0.26551672095290446,1.1250545695285323,-1.4093829651088623,-1.5757063011359624,0.10782849862006927,-1.454311896433133,0.3880426915143071,1,0
0.6420090318024373,0.5355075760764609,-0.8280633342535859,1.738948281012359,0.8828219121461041,-0.49272805118023943,1.934480722416449,-0.20714479478225162,1,0
1.7406188534322329,1.8854618516941282,-0.9112927903806648,0.5695681038816202,-0.2916342406956474,-0.6929135677803423,0.277776546815404,-0.17420972444842184,0,1
-0.2069167394569489,0.5355075760764609,-0.6227640091401246,1.039319115207643,-0.15069950235463722,1.2088488399207205,1.165662851694124,-0.17393925324542767,0,1
1.091440322469163,0.5355075760764609,-1.050008550592463,1.6589906620632489,-0.495206640521551,-1.393562875880731,1.6044790528392527,-0.1273944286422533,1,0
1.141377132543256,0.67050300363822,0.28721137784927137,-0.7297432040414236,0.9924378197446675,-1.293470117580708,-0.779069439895123,-0.23963980508187174,1,0
0.7918194620246887,0.6030052898573213,0.9253038748235429,-1.0495736798378654,1.3369449579115813,-0.6929135677803993,-0.945116192297607,-0.2474780354044837,1,0
0.9416298922469115,1.0079915725426367,-0.2621030325894494,0.07982768781831845,0.6635900969489771,-0.3926352928801595,0.08580667747812393,-0.2231448956362996,0,1
0.492198601580186,0.6030052898573213,0.21507918253913633,-0.16004516902901256,-0.9180108555445815,-0.09235701798003364,0.05859326965517096,-0.12061065420583665,1,0
1.091440322469163,0.7380007174191187,-0.3841729015758318,-0.04010874060534669,-0.1663589177258606,-1.0932846009805481,-0.17436288524304513,-0.1955684574534709,1,0
0.29245136128386984,0.19801900717204413,0.4148298772441257,-0.7297432040414236,-1.6853222087345259,-0.2925425345801365,-0.7055521840630693,6.456558260771136,0,1
-0.9060320804941122,-1.0844375546647627,-0.33978385830805635,0.28971643755973336,1.1803508041993478,0.20792125692014915,0.3333665792468475,-0.23077552004518714,1,0
-1.8048946618275916,-1.8944101200353554,1.158346351979364,-1.4693511793206948,0.569633604721637,0.8084778067205147,-1.541641129727051,-0.24285990732192347,1,0
0.29245136128386984,0.19801900717204413,0.6034833111321712,-0.9496266561514775,1.7127709268209417,-0.2925425345801365,-0.9512743988092668,-0.24998136348172723,1,0
-0.8061584603459542,-1.286930696007382,-0.2676516629979213,0.9993403057330881,0.7575465891763172,-0.2925425345800796,1.4226653367807254,-0.21320197153210857,1,0
-1.505273801383089,-1.4219261235691794,0.30940589948315905,-0.8296902277278119,0.9767784043734442,0.9085705650205378,-0.9221939791708721,-0.2406153323965031,1,0
0.5920722217283441,0.46800986229556224,0.7588449625693852,-0.7597273111473404,-0.15069950235463722,-0.49272805118023943,-0.5565235864809035,-0.2113891121215449,1,0
0.39232498143202793,-0.20696727551327135,-0.31758933667416867,-0.10007695481717963,0.9924378197446675,-1.093284600980605,-0.21483109946252252,-0.23209540037223533,0,1
-0.5564744099755448,-0.6794512719794472,0.34269768193399064,-0.7697220135159794,1.4778796962525915,0.10782849862012615,-0.8097040735578884,-0.24602561953036767,1,0
0.14264093106161854,0.4005121485147019,1.4801669156707356,-1.5593035006384441,-0.30729365606687076,0.30801401522022903,-1.5570855206610552,-0.22232952033254547,1,0
-1.305526561086773,-1.016939840883864,-1.355183223058419,1.209229055474503,0.35040178952451007,1.1087560816206976,0.7305513493869613,-0.19688086526686588,1,0
-1.2056529409385865,-0.5444558444176881,0.3981839860187099,-0.6897643945668686,0.7418871738050938,1.6092198731209264,-0.6521517361691057,-0.235095352916523,1,0
-1.1057793207904283,-1.0844375546647627,-0.9168414207891368,0.7094939370425631,0.6635900969489771,0.6082922901203549,0.46133997551772177,-0.21455126907962765,1,0
-0.6064112200496096,-0.13946956173237265,-0.43411057525207913,-0.06009814534262457,0.522655358607967,1.0086633233206177,-0.23776308752022815,-0.22164826360239676,1,0
-0.057106309234725997,-0.13946956173237265,-0.7725770301688667,0.8694091749407841,0.17814822044105316,-0.09235701797997674,0.8000022339351244,-0.19520765226548922,0,0
-0.6563480301237028,-0.2744649892941317,1.4468751332199041,-1.519324691163889,-0.46388780977910427,0.9085705650205946,-1.5010165166120386,-0.21413859543143704,0,1
-0.007169499160632764,-0.6794512719794472,-0.4729509881113826,1.1692502459999479,-1.654003377992079,-0.9931918426805251,1.4834458575577114,3.2708235990427594,1,0
0.9416298922469115,0.5355075760764609,-0.4119160536181914,0.42964227072067634,-0.7927355325747947,-1.0932846009805481,0.47933562343512615,-0.12147716645776338,1,0
0.09270412098752531,1.0079915725426367,-0.06235233788446003,-0.3899233235077046,0.2721047126683933,1.3089415982208004,-0.4726155790267964,-0.21978560825845214,1,0
-1.1557161308645216,-0.47695813063678943,0.10965520477816972,-0.3099657045585945,0.5852930200928603,1.6092198731209832,-0.2413113874626609,-0.2267409892019259,1,0
-1.0558425107163636,-1.8269124062544566,-0.20661672850473012,-0.3299551092958717,-1.4974092242798456,-0.5928208094802624,-0.4762714032099088,0.3026822199125418,1,0
-1.3554633711608377,-0.8819444133221049,-1.038911289775519,1.3791389957413622,-0.2603154099532007,1.4090343565208234,1.2455044878643413,-0.15834871416982665,1,0
0.19257774113568338,-0.13946956173237265,-0.14558179401153892,-0.7097537993041464,0.14682938969860648,-0.5928208094802624,-0.9988098881206975,-0.22137045162708638,1,0
-0.10704311930879085,-0.3419627030750304,0.031974379059562734,-0.7797167158846176,-1.4034527320525054,-0.2925425345801365,-1.0016152933093416,0.07027324753093711,1,0
-1.2555897510126797,-1.151935268445623,5.686028765292456,-2.7186889754005445,0.30342354341084,0.8084778067205147,-2.6564915568188305,-0.25820143571669146,1,0
0.5421354116542793,0.46800986229556224,0.4536702901034292,-0.8996531443082835,0.0058946513575962945,-0.3926352928802164,-0.9525451398354815,-0.2202190329758221,0,1
0.04276731091346047,0.9404938587617381,0.6700668760338343,-0.8596743348337283,-1.0902644246280384,1.3089415982207435,-0.7694606827507402,-0.11296320097277518,1,0
-0.007169499160632764,-0.3419627030750304,-0.6338612699570685,0.07982768781831845,1.102053727343231,-0.49272805118023943,-0.1814008355420863,-0.23185054339575872,0,1
1.840492473580391,1.8179641379132294,0.18178740008830477,-0.2799815974526777,1.321285542540358,-0.9931918426805251,-0.14832246913659788,-0.23909812687548038,1,0
-1.2555897510126797,-1.0844375546647627,-0.7559311389434509,0.42964227072067634,-1.293836824453942,0.9085705650205378,0.21085736938870123,0.0721495309462891,0,1
1.6407452332840748,0.8729961449808777,-0.8114174430281702,0.7394780441484793,-1.4034527320525054,-1.9941194256810966,0.5896652693035465,0.23505262658585302,1,0
0.14264093106161854,0.8729961449808777,-1.1498838979449577,2.0487840544401617,0.0685323128424897,1.0086633233206177,2.0126801701835584,-0.16852062322220182,1,0
-1.5552106114571824,-1.4219261235691794,0.09855794396122586,-0.3499445140331496,-0.6987790403474545,1.0086633233206177,-0.3094035566058702,-0.16132918357698503,0,0
-0.756221650271861,-0.004474134170613608,1.4690696548537918,-1.3893935603715843,-1.340815070567612,1.5091271148209033,-1.2620781039596383,-0.045062891069571884,1,0
-0.9559688905681771,-0.7469489857603459,3.3112149504664714,-2.408853201972742,-0.46388780977910427,0.8084778067204579,-2.5447445459596336,-0.2373432864692338,1,0
0.14264093106161854,1.1429870001043958,0.17623876967983285,-0.879663739571006,0.24078588192594658,1.4090343565208234,-1.0733437367737235,-0.22697308565386468,1,0
-0.9060320804941122,-1.4219261235691794,1.2748675905572744,-1.2794518343165577,1.2586478810554644,-0.2925425345801365,-1.1611617166161863,-0.24915600683999967,1,0
-0.007169499160632764,0.13052129339114543,-0.5339859226045738,1.8688794118046639,-0.6204819634913378,0.20792125692014915,2.4152216024957207,-0.1035715111687812,0,1
2.1401133340248935,2.3579458481603037,1.4579723940368479,-1.4593564769520562,0.9767784043734442,-0.7930063260804222,-1.3904815971932314,-0.24820385643192686,1,0
-0.4566007898273583,-0.7469489857603459,-0.7892229213942824,1.239213162580419,0.0685323128424897,-0.19244977628011353,1.2909774667409142,-0.18328514723044098,0,1
-1.305526561086773,-0.5444558444176881,-0.6616044219994281,0.5595734015129812,1.3369449579115813,1.8094053897210862,0.4649176002530659,-0.23038429827314252,1,0
0.7918194620246887,0.26551672095290446,-0.9445845728314964,0.5395839967757032,0.7575465891763172,-1.193377359280685,0.21082804459578905,-0.21923688509622175,0,0
-0.40666397975329344,-0.8144466995412062,2.046127217334872,-1.8691392740662467,-0.056743010127297114,-0.3926352928801595,-1.8919746557236967,-0.237015515552488,0,0
1.2412507526914143,1.2779824276661549,-1.2941482885652278,1.9688264354910519,1.0080972351158908,-0.5928208094803193,1.7567920272276383,-0.2077198918443762,1,0
1.7406188534322329,1.5479732827897112,2.2569751728568055,-1.8891286788035242,0.0685323128424897,-1.193377359280628,-1.8509003957840224,-0.24033818444746388,1,0
-1.5552106114571824,-1.4894238373500397,1.6688203495587812,-1.5393140959011664,0.7732060045475406,0.9085705650205946,-1.4400209473536931,-0.24672945363058976,0,1
-0.5065375999014515,0.26551672095290446,0.9641442876828464,-1.1994942153674473,0.13116997432738312,1.4090343565208234,-1.1760978111397027,-0.2295058814581965,1,0
-0.5065375999014515,-0.004474134170613608,-0.9945222465077438,0.8094409607289511,-1.1059238399992617,1.0086633233206177,0.5298231418997669,-0.018078853738639572,1,0
0.24251455120977664,0.9404938587617381,-1.2608565061143961,1.139266138894031,-0.7457572864611246,0.9085705650205378,0.7273549469594806,-0.10524024983169777,0,1
-0.6064112200496096,0.4005121485147019,0.5590942678643958,-0.6198014779863974,-1.5443874703935156,1.8094053897210862,-0.44610596623374665,0.4173940184084641,0,1
0.7418826519505954,0.4005121485147019,-0.09564412033529159,0.09981709255559633,0.09985114358493641,-0.8930990843804453,0.23520672243718496,-0.20536456960669128,1,0
-0.4566007898273583,0.4005121485147019,1.3969374595436568,-1.1994942153674473,0.9454595736309974,1.5091271148209033,-0.9626133187354976,-0.24467295119369176,0,0
-0.15697992938288408,-0.6794512719794472,-0.7059934652672035,0.919382686783978,-0.35427190218054083,-0.6929135677803423,0.9261379431834718,-0.1609624416813777,1,0
-1.2056529409385865,-0.3419627030750304,0.1928846609052486,-0.9096478466769223,0.6792495123202005,1.909498148021109,-1.1103516254295074,-0.23692646654594987,1,0
-2.1045155222720657,-2.4343918302824297,-1.188724310804261,1.6190118525886938,-0.6674602096050078,0.6082922901203549,1.4143566454554712,-0.10340868569540677,1,0
-0.856095270420019,-0.2744649892941317,-0.6616044219994281,0.4096528659833992,1.3995826193964747,1.3089415982208004,0.25671157057314004,-0.23292278097531235,1,0
-0.007169499160632764,-0.20696727551327135,0.08191205273581008,-0.7997061206218955,0.14682938969860648,-0.2925425345801365,-1.0036680288132296,-0.22294144146977093,1,0
1.041503512395098,1.0079915725426367,-1.0999462242687104,1.0792979246821983,-0.13504008698341388,-0.5928208094803193,0.7944109734197768,-0.17416395239868435,0,1
-0.4566007898273583,-0.004474134170613608,-0.600569487506237,0.9493667938898941,1.5248579423662616,0.9085705650205378,1.0594777765573618,-0.22930505188970685,0,0
0.39232498143202793,0.805498431199979,-0.7892229213942824,0.8694091749407841,0.052872897471266354,0.40810677352025204,0.7857210597866569,-0.18923685184884162,1,0
