Air temperature K,Process temperature K,Rotational speed rpm,Torque Nm,Tool wear min,Temp_diff,Power,Torque_per_wear,Type_L,Type_M
1.191313942617321,-0.004474134170613608,-0.6283126395485966,0.6595204251993692,-0.08806184086974382,-2.3944904588813025,0.6310523270342873,-0.18561051994371272,1,0
1.6407452332840748,0.9404938587617381,2.3235587377584683,-1.8491498693289692,-1.6853222087345259,-1.8940266673810735,-1.7495930112017337,4.149646954002311,1,0
1.840492473580391,1.8179641379132294,-1.133238006719542,1.1092820317881151,0.835843666032434,-0.9931918426805251,0.8037655823589182,-0.21382797638786,1,0
1.4909348030618235,0.805498431199979,0.2927600082577433,-0.11007165718581856,1.2586478810554644,-1.7939339090809936,0.18895174908294046,-0.2364052215559883,0,1
-1.1057793207904283,-1.4894238373500397,-0.7947715518027544,0.2497376280851783,-1.3251556551963888,0.0077357403200462626,-0.06507915698851113,0.08594716324696115,1,0
0.7918194620246887,0.4005121485147019,2.134905303870423,-1.6392611195875544,1.149031973456901,-0.9931918426805251,-1.4261014456511483,-0.25209011259240205,0,1
-0.9060320804941122,-0.6794512719794472,-0.5450831834215176,0.41964756835203815,0.616611850835307,0.8084778067205147,0.36132288182359,-0.2172849344986634,0,1
-0.5564744099755448,0.13052129339114543,0.46476755092037303,-0.2799815974526777,1.0863943119720076,1.3089415982208004,0.037127521243099634,-0.23575255963758074,1,0
0.6420090318024373,0.805498431199979,-0.5617290746469334,0.23974292571653935,-1.5757063011359624,-0.09235701798003364,0.09534701010571156,0.8128645281402624,0,1
-0.25685354953104217,0.5355075760764609,1.8519251530383547,-1.7691922503798587,1.6188144345936015,1.3089415982208004,-1.7817623090269277,-0.2571327015365004,1,0
-0.856095270420019,-0.6119535581985485,-0.8003201822112262,0.9793509009958102,0.39738003563818014,0.8084778067205147,0.9261965927692952,-0.2022502286495372,1,0
-1.5552106114571824,-1.286930696007382,-0.5506318138299896,0.6295363180934523,-0.6831196249762312,1.2088488399207775,0.6525962748941253,-0.1320818340554289,0,1
0.39232498143202793,0.26551672095290446,-1.3940236359177225,2.39859863734252,-1.6383439626208558,-0.3926352928802164,2.1931253959061605,3.016788722999764,0,1
1.6407452332840748,1.6829687103514703,2.3790450418431877,-1.9391021906467183,0.35040178952451007,-0.7930063260804222,-1.9017104869707013,-0.24640901832249426,1,0
-0.2069167394569489,-0.6119535581985485,-0.3508811191250002,0.5295892944070644,0.9141407428885507,-0.49272805118023943,0.671246843186581,-0.22292680816451638,1,0
0.9416298922469115,0.7380007174191187,-0.5062427705622142,0.6295363180934523,-1.4660903935373988,-0.7930063260803654,0.6888026192102968,0.3569749127549948,1,0
-0.6563480301237028,0.0630235796102851,-0.5783749658723493,0.5595734015129812,-1.1059238399992617,1.4090343565208803,0.5317781280939443,-0.031629789516182026,0,0
1.191313942617321,0.805498431199979,-1.1609811587619014,1.8588847094360248,1.462220280881368,-1.193377359280628,1.7538399980744293,-0.21904593970364217,0,1
-0.5564744099755448,0.26551672095290446,-0.03460918584210039,0.4396369730893153,-1.3094962398251653,1.5091271148209033,0.7887806131805439,0.0870113634033575,0,1
-0.6563480301237028,-1.0844375546647627,1.1694436127963077,-1.419377667477501,-0.5578443020064444,-0.2925425345801365,-1.451164368660507,-0.20600248858456915,1,0
1.6906820433581398,1.0079915725426367,-0.21216535891320204,-0.37992862113906567,-0.6048225481201145,-1.8940266673810167,-0.5532196598127422,-0.17228075949519958,1,0
-1.0059057006422703,-1.6244192649117988,-0.8558064862959456,0.4996051873011482,0.7888654199187639,-0.3926352928801595,0.22768002558960157,-0.2205042664517697,1,0
0.29245136128386984,-0.4094604168559291,-0.5395345530130458,0.3197005446656502,-0.18201833309708393,-1.193377359280685,0.2246888967125095,-0.18706600790303576,1,0
-1.2555897510126797,-0.7469489857603459,-0.37862427116735986,-0.23000808560948371,1.3995826193964747,1.4090343565208234,-0.44369155828393675,-0.23958053366439988,0,0
0.5920722217283441,0.26551672095290446,-0.13448453319459508,-0.16004516902901256,-0.8866920248021348,-0.7930063260804222,-0.17788186039256487,-0.12669481589401818,1,0
-0.5564744099755448,0.0630235796102851,-0.09009548992681966,-0.09008225244854068,-0.8553731940596881,1.2088488399207775,-0.04364273336935198,-0.12965826270394454,1,0
-1.9047682819757499,-1.8944101200353554,-0.8558064862959456,0.39965816361476025,-1.607025131878409,1.0086633233206177,0.09229723164279514,1.231678783238174,0,1
-0.9060320804941122,-0.5444558444176881,-1.1498838979449577,2.0187999473342457,0.616611850835307,1.0086633233206177,1.9736195460238874,-0.19501745084259367,0,1
-0.756221650271861,-0.6794512719794472,1.1195059391200604,-1.1994942153674473,-1.3564744859388354,0.508199531820332,-1.0994623523279365,-0.016649845965735113,0,1
-0.5564744099755448,-0.13946956173237265,-0.8169660734366421,0.3097058422970112,1.7284303421921652,0.9085705650205946,-5.631617016053487e-05,-0.2382623784337907,0,1
0.14264093106161854,-0.2744649892941317,0.3371490515255187,-0.5398438590372866,1.0863943119720076,-0.6929135677803423,-0.4531439165327853,-0.2387611718956059,1,0
-1.3554633711608377,-1.0844375546647627,-0.14558179401153892,0.049843580712402344,-1.293836824453942,1.1087560816206405,0.12518987435983467,0.042045605926641,1,0
1.6906820433581398,1.0754892863235355,-0.5006941401537423,0.1697800091360682,0.38172062026695674,-1.7939339090809368,0.04179016331621462,-0.21421896987872519,1,0
-0.15697992938288408,-0.5444558444176881,0.4259271380610695,-0.8396849300964505,1.0550754812295609,-0.49272805118023943,-0.8729185521466243,-0.2418171224583902,1,0
-0.25685354953104217,-0.6119535581985485,-0.6893475740417878,0.919382686783978,-1.560046885764739,-0.3926352928801595,0.9405657412965027,0.84719356544337,1,0
0.14264093106161854,0.8729961449808777,-0.18997083727931435,-0.04010874060534669,-0.009764764013627058,1.0086633233206177,-0.03888234198652974,-0.2032749760317195,1,0
-0.007169499160632764,0.8729961449808777,0.4980593333712046,-0.7897114182532565,-0.8240543633172414,1.3089415982208004,-0.753146322960327,-0.160731490516797,0,1
1.041503512395098,0.8729961449808777,-0.3453324887165283,0.3596793541402052,1.3839232040252514,-0.7930063260804222,0.430236145168353,-0.2332126847051909,1,0
0.6919458418765022,0.33301443473380316,-0.8835496383383052,0.8394250678348673,0.3660612048957334,-0.8930990843804453,0.6643261920591927,-0.2032749760317195,1,0
-1.455336991308996,-1.2194329822265217,-1.044459920183991,1.6589906620632489,0.28776412803961665,1.1087560816206405,1.6100116637687751,-0.18700247173528586,1,0
-0.856095270420019,-1.4219261235691794,-0.20661672850473012,0.1997641162419843,-0.07240242549852047,-0.3926352928802164,0.3018717516586446,-0.19561696001794937,1,0
0.29245136128386984,1.1429870001043958,-0.217713989321674,-0.3299551092958717,-1.4191121474237287,1.1087560816206405,-0.48344620254254017,0.14115969824279245,0,0
-1.0558425107163636,-1.6244192649117988,2.3790450418431877,-1.959091595383996,0.9924378197446675,-0.2925425345800796,-1.9401846152721194,-0.25436935713401904,1,0
0.14264093106161854,0.33301443473380316,-0.09564412033529159,-0.09008225244854068,1.7127709268209417,0.20792125692014915,-0.04746473137897015,-0.2418557748356706,1,0
-0.10704311930879085,-0.6119535581985485,-1.0222653985501033,1.668985364431888,-1.5757063011359624,-0.6929135677803423,1.6453871389524222,1.1810434532160905,0,1
1.3910611829136654,0.67050300363822,0.13739835682052934,-0.1500504666603736,-0.35427190218054083,-1.7939339090809936,0.02133123279414414,-0.18658946720299982,1,0
1.2911875627655074,1.5479732827897112,-1.2109188324381488,1.339160186266807,-1.027626763143145,-0.2925425345801365,1.0308274538816875,-0.023007612705168982,1,0
0.5421354116542793,0.6030052898573213,0.07081479191886622,-0.21001868087220654,0.28776412803961665,-0.19244977628011353,-0.11485310549227622,-0.2173309598093698,0,1
-1.505273801383089,-1.286930696007382,-1.0222653985501033,1.139266138894031,-0.495206640521551,1.1087560816206976,0.9434004712780607,-0.14130437622481118,0,1
0.29245136128386984,0.6030052898573213,-0.37862427116735986,-0.21001868087220654,-0.3386124868093175,0.3080140152201722,-0.41493371136758284,-0.18906985714767505,1,0
-0.8061584603459542,-1.151935268445623,-0.4507564664774949,0.28971643755973336,-1.4504309781661755,-0.09235701797997674,0.24949767151662328,0.2734695295151858,0,0
-1.405400181234931,-1.4219261235691794,0.009779857425675026,-0.42990213298225965,0.9611189890022208,0.7083850484204348,-0.4869945024849729,-0.23554427109664056,0,1
1.091440322469163,0.805498431199979,0.6090319415406431,-0.6797696921982296,-1.5443874703935156,-0.9931918426805251,-0.5130837932462746,0.4050355649793454,1,0
-0.3567271696792002,-0.6119535581985485,-0.5006941401537423,0.7894515559916733,0.3660612048957334,-0.19244977628005663,0.9199504118788989,-0.20405518142497198,0,1
-0.8061584603459542,-0.5444558444176881,0.24282233458149596,-0.45988624008817647,0.0685323128424897,0.8084778067205147,-0.38685033468822,-0.21427241984032563,1,0
-0.856095270420019,-1.2194329822265217,0.6867127672592501,-1.1595154058928923,-0.6361413788625612,-0.09235701798003364,-1.247924003913792,-0.19277432932723956,1,0
-0.3567271696792002,-0.9494421271029653,-0.6505071611824843,0.8893985796780612,-0.3855907329229875,-0.6929135677803423,0.9325307480384315,-0.15889243494698768,1,0
0.39232498143202793,0.4005121485147019,-0.18997083727931435,-0.37992862113906567,-1.6853222087345259,-0.19244977628005663,-0.5390655597668959,7.1774680441363925,0,1
-0.756221650271861,-0.9494421271029653,-0.8613551167044174,1.439107209953195,-0.9963079324006983,0.10782849862012615,1.494960726241417,-0.029798907526682947,0,1
1.2412507526914143,1.0754892863235355,-0.7725770301688667,1.39912840047864,1.3839232040252514,-0.8930990843804453,1.525302111975054,-0.22233891857466348,1,0
-0.5564744099755448,-1.0844375546647627,-1.3218914406075875,1.1092820317881151,0.4756771124942969,-0.49272805118023943,0.6339359316707006,-0.2030773988386081,1,0
0.8417562720987535,0.0630235796102851,-0.217713989321674,-0.04010874060534669,-0.8083949479460181,-1.5937483924808338,-0.05823670530888872,-0.1357009762877079,1,0
0.9416298922469115,0.5355075760764609,0.09855794396122586,-0.46988094245681544,-0.6674602096050078,-1.0932846009805481,-0.49203836686595215,-0.16863385657131105,0,1
0.492198601580186,0.9404938587617381,0.1873360304967767,-0.24000278797812266,-0.07240242549852047,0.40810677352025204,-0.08318232914659604,-0.20433125410258435,1,0
0.6420090318024373,0.26551672095290446,-0.8613551167044174,1.0093350081017272,-0.30729365606687076,-0.8930990843805021,0.9132350343018986,-0.16285157030850977,1,0
-0.856095270420019,-0.004474134170613608,-0.6671530524079,0.7094939370425631,-0.04108359475607377,1.7093126314210063,0.6685196374457036,-0.18727634921310146,0,0
-0.007169499160632764,-0.47695813063678943,-0.972327724873856,0.11980649729287421,-0.056743010127297114,-0.6929135677803423,-0.3713472941683914,-0.19797849599066863,1,0
-0.5065375999014515,-0.9494421271029653,0.2650168562153837,-0.14005576429173466,0.2564452972971699,-0.3926352928801595,0.12340106199216136,-0.21519401778335845,1,0
-0.7062848401977677,-0.4094604168559291,-0.43965920566055106,0.37966875887748236,0.4756771124942969,0.8084778067204579,0.3863271552471225,-0.21389475016145781,0,1
-0.8061584603459542,-0.3419627030750304,-0.11229001156070736,-0.45988624008817647,0.39738003563818014,1.1087560816206976,-0.6083111707646711,-0.22438477210467514,0,1
0.6420090318024373,0.33301443473380316,-0.739285247718035,0.7094939370425631,-0.3855907329229875,-0.7930063260804222,0.6086677351109525,-0.16330616831453007,1,0
-0.007169499160632764,-0.47695813063678943,1.9296059787569617,-1.7392081432739424,0.19380763581227653,-0.6929135677803423,-1.695909090309614,-0.24032763943490829,1,0
-0.4566007898273583,0.0630235796102851,-0.6560557915909562,0.11980649729287421,0.6479306815777538,1.0086633233206177,-0.14179281524804377,-0.22222460462303487,0,0
-0.3567271696792002,-0.6794512719794472,-0.6616044219994281,0.15978530676742925,0.7418871738050938,-0.2925425345801365,-0.09029847889340385,-0.22387239841358403,0,1
1.6906820433581398,1.2104847138852945,-1.2941482885652278,2.0987575662833557,1.681452096078495,-1.5937483924808338,1.9227508052513833,-0.2206302115571794,1,0
0.4422617915060928,0.19801900717204413,-0.5173400313791581,0.44963167545795424,0.4286988663806268,-0.5928208094802624,0.4253291298209673,-0.21140288045201408,1,0
0.8417562720987535,0.7380007174191187,-0.46740235770291066,-0.020119335868069525,0.16248880506982982,-0.5928208094802624,-0.20398092608483817,-0.20991000004828653,1,0
-0.8061584603459542,-0.20696727551327135,-0.05125507706751617,-0.14005576429173466,0.835843666032434,1.3089415982208004,-0.09166696922932749,-0.2297210492133727,1,0
-1.5552106114571824,-1.6919169786926975,-1.1498838979449577,1.1092820317881151,0.20946705118349987,0.6082922901204119,0.7887806131805448,-0.19252604795812356,0,1
-0.9060320804941122,-1.0844375546647627,-0.6394099003655405,0.7594674488857571,1.1177131427144544,0.20792125692014915,0.7611371083948731,-0.22433011891095878,1,0
-1.0558425107163636,-1.6244192649117988,-0.6061181179147088,1.239213162580419,1.102053727343231,-0.2925425345800796,1.4600055730895205,-0.21850249313712025,1,0
-1.5552106114571824,-1.4894238373500397,-0.40636742320971947,0.5695681038816202,0.7105683430626472,0.9085705650205946,0.6842866011017469,-0.21767533843289316,1,0
0.29245136128386984,0.26551672095290446,0.09300931355275392,-0.23000808560948371,0.22512646655472324,-0.19244977628011353,-0.13045389532181295,-0.21566692120454858,1,0
0.39232498143202793,0.5355075760764609,-0.10674138115223544,-0.2000239785035676,-0.980648517029475,0.0077357403200462626,-0.21854557323146018,-0.10864623842228406,0,1
-0.5564744099755448,-0.9494421271029653,-0.7725770301688667,0.9493667938898941,-0.4482283944078809,-0.2925425345800796,0.9094814608090763,-0.1513523071107694,1,0
-0.8061584603459542,-0.3419627030750304,-0.10674138115223544,-0.19002927613492865,-0.02542417938485041,1.1087560816206976,-0.2036876781557096,-0.20545663447715062,1,0
1.041503512395098,0.4005121485147019,-0.5561804442384615,-0.00012993113079164646,-1.5757063011359624,-1.4936556341808107,-0.23809543517323875,0.751072260994669,1,0
0.6919458418765022,0.4005121485147019,1.75204980568586,-1.4693511793206948,1.102053727343231,-0.7930063260803654,-1.277023973414127,-0.2496863002068704,0,1
1.840492473580391,1.4804755690088125,-0.289846184631809,-0.5998120732491196,-0.21333716383953064,-1.4936556341808107,-0.9225361017548535,-0.20508176746872517,1,0
2.0901765239508006,2.4254435619412025,-0.3897215319843037,-0.00012993113079164646,0.7262277584338706,-0.5928208094802624,-0.12079626352257576,-0.2256442196937444,1,0
0.6420090318024373,0.46800986229556224,0.30385726907468713,-0.5898173708804806,1.0080972351158908,-0.5928208094803193,-0.5513428730663325,-0.23819931455973636,1,0
0.6420090318024373,0.5355075760764609,0.11520383518664164,-0.1500504666603736,-0.8710326094309114,-0.49272805118023943,0.006277839098974822,-0.12917607287180446,1,0
0.09270412098752531,1.1429870001043958,-0.25655440218097747,0.8294303654662283,0.9298001582597741,1.5091271148209033,1.1843427447794928,-0.21958126875069559,1,0
1.6407452332840748,1.0754892863235355,-0.140033163603067,-0.5298491566686476,0.35040178952451007,-1.6938411507809137,-0.7292075170126205,-0.22423927362140347,1,0
0.19257774113568338,0.5355075760764609,-0.8280633342535859,1.2492078649490581,0.569633604721637,0.40810677352030894,1.2687101739892308,-0.2042219839573225,1,0
0.492198601580186,1.3454801414470536,-0.2232626197301459,-0.5398438590372866,1.5561767731087082,1.0086633233206177,-0.7947386542414573,-0.24453583817487753,0,1
1.8904292836544843,1.8854618516941282,-0.6616044219994281,0.7894515559916733,1.4465608655101447,-0.9931918426805251,0.7841668457622851,-0.2297134584920232,0,1
1.8904292836544843,1.9529595654749885,0.2761141170323275,-0.2799815974526777,1.4935391116238148,-0.8930990843805021,-0.08650580567669787,-0.24123885257868544,1,0
1.191313942617321,0.9404938587617381,-0.17332494605389856,0.11980649729287421,-0.7457572864611246,-0.9931918426805251,0.20857981047248486,-0.13968184135547118,0,1
0.492198601580186,0.9404938587617381,-0.3064920758572248,-0.37992862113906567,1.2586478810554644,0.40810677352025204,-0.6133745850075909,-0.23934771046768324,1,0
-0.9559688905681771,-1.7594146924735963,0.38153809479329415,-0.6098067756177584,1.3369449579115813,-0.6929135677803993,-0.5361135306136884,-0.24280645507045256,1,0
0.24251455120977664,1.2779824276661549,0.03752300946803466,-0.06009814534262457,1.4935391116238148,1.4090343565208234,0.08959935069482823,-0.23901756192966084,1,0
1.191313942617321,0.67050300363822,3.727362231101866,-2.458826713815936,1.4935391116238148,-1.393562875880731,-2.53624035601496,-0.2632498235553838,1,0
